id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
44718,0.0,2013-02-04,74.0,0,1688.0,0.0,-2e-08,7415,0,3,20241.0,16,17,1,49,252,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,5,4,1,4,2,2,9,6,0,5,4
37350,0.0,2013-02-20,1964.0,1309,62.0,36.29176128,-5.24231281,35150,0,5,7635.0,0,21,5,79,723,860,1,0,11.0,71.0,0,2002,12,8,4,7,2,4,2,0,1,0,0,0,0,2,0,0
65738,5.0,2013-12-03,1814.0,1564,421.0,35.6124173,-3.35116762,5304,0,5,17974.0,1,24,30,63,262,200,1,0,11.0,1656.0,1,2002,12,8,4,7,2,2,3,0,1,2,2,1,1,2,0,0
3271,0.0,2012-10-29,1004.0,0,1688.0,32.86178245,-3.92819891,12827,0,5,3091.0,14,14,1,19,562,0,2,0,11.0,1385.0,1,0,6,5,6,7,2,4,2,0,1,2,2,4,3,0,0,0
42658,0.0,2012-11-05,1941.0,0,988.0,33.12453405,-4.85766882,18859,0,1,4642.0,14,14,3,113,821,0,1,0,11.0,1385.0,1,0,9,7,0,7,2,4,2,0,1,0,0,9,6,0,5,4
67523,20.0,2013-03-13,1814.0,1537,421.0,35.66507527,-3.34770932,31162,0,5,6363.0,1,24,30,63,262,300,1,0,11.0,2520.0,1,1998,12,8,4,7,2,2,3,3,5,2,2,1,1,2,1,0
37034,500.0,2011-03-27,1551.0,1489,1688.0,34.72199105,-8.86253212,18859,0,7,3351.0,17,11,4,44,783,360,1,0,12.0,896.0,1,1978,12,8,4,4,2,3,0,0,1,2,2,1,1,2,0,0
42432,500.0,2011-07-04,1551.0,1798,1688.0,34.70534261,-9.1394961,5989,0,7,712.0,17,11,4,44,1457,45,1,0,12.0,971.0,1,1978,12,8,4,4,2,3,0,0,1,2,2,1,1,2,0,0
27420,0.0,2011-03-14,564.0,0,1688.0,38.83713732,-4.77558442,1294,0,4,14418.0,2,4,8,2,1339,200,1,0,11.0,2479.0,1,1971,12,8,4,7,2,4,2,3,5,3,3,7,5,0,0,0
707,1000.0,2013-02-22,1004.0,1642,1772.0,37.65808091,-3.7238624,8985,3,4,4731.0,5,3,2,124,1722,45,1,0,12.0,789.0,0,1972,12,8,4,4,2,3,0,0,1,2,2,7,5,0,0,0
48489,0.0,2011-02-27,1638.0,362,1688.0,37.47632192,-6.28331307,18859,0,8,10990.0,13,5,6,58,1000,1,1,0,11.0,2307.0,1,1984,12,8,4,7,2,4,2,0,1,3,3,1,1,2,0,0
51008,0.0,2011-03-30,257.0,0,1266.0,33.32603356,-8.88128573,1788,0,0,19140.0,12,12,2,107,412,0,1,0,11.0,1385.0,0,0,12,8,4,5,2,5,4,0,1,1,1,1,1,2,0,0
72562,50.0,2013-02-06,1774.0,128,1986.0,40.04071287,-10.49203103,4683,0,6,15325.0,18,99,1,13,25,400,1,0,11.0,317.0,1,2006,15,10,5,7,2,2,3,0,1,2,2,4,3,0,1,0
10275,0.0,2011-03-19,1004.0,216,1688.0,38.72134804,-5.17252308,14209,0,4,5198.0,2,4,3,121,1391,120,1,0,11.0,1385.0,0,1983,14,9,0,7,2,4,2,0,1,3,3,9,6,0,5,4
53540,0.0,2012-10-12,1348.0,0,1496.0,33.14491487,-3.71753771,18900,0,3,10730.0,16,17,3,104,1341,0,1,0,11.0,32.0,1,0,3,2,1,7,2,4,2,0,1,2,2,4,3,0,1,0
43291,0.0,2011-08-14,1759.0,0,425.0,33.33199615,-2.70336413,267,0,3,446.0,8,19,4,32,696,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,5,2,1,1,9,6,0,5,4
8813,0.0,2011-07-28,1129.0,0,1688.0,33.13082951,-3.22665421,21941,0,3,19734.0,8,19,4,32,1868,0,1,0,11.0,2847.0,1,0,15,10,5,7,2,2,3,0,1,2,2,2,1,2,1,0
62343,0.0,2011-04-03,1004.0,0,2303.0,33.62516779,-8.86101931,1725,0,7,324.0,12,12,2,107,1018,0,1,0,11.0,1385.0,1,0,12,8,4,5,2,5,4,0,1,1,1,1,1,2,0,0
1649,0.0,2012-10-15,583.0,0,621.0,32.35815302,-4.96546043,4500,0,1,19547.0,14,14,3,113,1372,0,1,0,11.0,1385.0,1,0,14,9,0,7,2,5,4,0,1,2,2,4,3,0,5,4
8822,50.0,2013-03-04,398.0,1010,1574.0,37.70648416,-4.00583487,5405,0,4,3315.0,5,3,3,119,240,180,1,0,10.0,390.0,1,2007,15,10,5,7,2,2,3,7,4,3,3,4,3,0,0,0
10352,0.0,2011-04-12,1764.0,0,1960.0,33.66386327,-8.98179247,40163,0,7,14938.0,12,12,2,107,563,0,2,0,11.0,1385.0,0,0,12,8,4,5,2,5,4,0,1,2,2,1,1,2,0,0
50878,0.0,2012-10-16,1004.0,0,491.0,33.77857064,-3.06340514,29404,0,3,19201.0,16,17,2,62,397,0,1,0,10.0,2392.0,0,0,12,8,4,9,1,3,0,0,1,2,2,6,4,2,0,0
15266,0.0,2011-07-23,1004.0,0,1470.0,33.58724528,-9.16743357,23169,0,2,11734.0,12,12,4,15,181,0,1,0,11.0,409.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
51956,0.0,2011-03-18,1004.0,1190,1688.0,38.4236917,-4.6312447,4683,0,4,3476.0,2,4,1,56,1936,1,1,0,11.0,2203.0,1,1974,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
44099,1500.0,2013-02-09,257.0,642,1266.0,37.12085919,-10.78502855,35613,0,6,5039.0,3,10,1,34,576,1,1,0,11.0,1385.0,0,1992,17,12,0,7,2,3,0,0,1,3,3,4,3,0,5,4
59,0.0,2012-10-15,1154.0,0,1688.0,33.59072198,-3.71955244,16524,0,5,406.0,16,17,8,57,1786,0,1,0,11.0,1037.0,1,0,12,8,4,7,2,2,3,0,1,3,3,7,5,0,1,0
51359,0.0,2013-01-19,278.0,-5,1688.0,39.56082776,-9.13206159,10147,0,6,10557.0,10,80,13,71,2048,530,1,0,11.0,837.0,0,2002,15,10,5,7,2,6,6,0,1,4,4,4,3,0,1,0
15962,0.0,2011-08-01,903.0,0,1000.0,0.0,-2e-08,29172,0,3,17066.0,8,19,6,23,500,0,1,0,11.0,1534.0,1,0,3,2,1,7,2,6,6,5,2,1,1,4,3,0,2,1
17853,0.0,2011-08-07,903.0,1226,1688.0,33.06230846,-1.82664599,28781,0,3,11284.0,8,19,1,69,1478,1200,1,0,11.0,1385.0,1,1999,12,8,4,7,2,4,2,0,1,3,3,7,5,0,3,2
42040,0.0,2013-03-30,1004.0,1387,491.0,37.55433946,-3.28942377,44170,0,4,3738.0,5,3,4,97,305,1,1,0,12.0,640.0,1,1970,12,8,4,4,2,4,2,0,1,3,3,7,5,0,0,0
72243,0.0,2013-02-12,257.0,805,1266.0,35.99024647,-10.53404797,29180,0,7,20343.0,3,10,5,102,1577,250,1,0,5.0,1385.0,0,1990,17,12,0,5,2,5,4,0,1,2,2,9,6,0,5,4
63653,0.0,2013-03-28,1348.0,1544,1688.0,36.61868919,-3.29203785,22182,0,4,7082.0,1,2,2,10,1129,200,1,0,11.0,2809.0,1,2004,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
26510,0.0,2012-10-13,586.0,0,1052.0,33.77914543,-3.32682925,13978,0,5,5629.0,16,17,2,62,191,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,1,1,0,1,2,2,9,6,0,5,4
72053,0.0,2011-08-01,1517.0,0,550.0,30.50096464,-2.59036242,23666,0,3,16158.0,20,18,30,67,429,0,1,0,11.0,1385.0,0,0,12,8,4,7,2,4,2,0,1,3,3,7,5,0,2,1
29351,500.0,2012-10-19,15.0,1369,1485.0,34.25333419,-1.20066603,16734,0,3,4365.0,6,20,6,60,1188,560,1,0,11.0,2183.0,1,2011,9,7,0,7,2,3,0,0,1,2,2,9,6,0,5,4
51897,0.0,2013-01-29,1004.0,1584,1470.0,34.85944848,-4.97090922,386,0,5,3196.0,15,13,2,91,977,1,1,0,11.0,1385.0,1,1990,3,2,1,7,2,6,6,5,2,1,1,9,6,0,2,1
20376,2400.0,2011-03-04,257.0,1609,1688.0,35.10908924,-8.18809279,25680,0,7,1520.0,17,11,2,50,242,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,0,5,0,1,2,2,5,3,0,5,4
26804,1000.0,2011-03-23,922.0,334,1688.0,36.50348726,-8.55105463,558,0,7,604.0,13,5,4,43,463,230,1,0,11.0,1385.0,1,2010,4,3,0,7,2,3,0,0,1,2,2,9,6,0,5,4
67303,0.0,2013-03-19,1004.0,1070,1688.0,36.80143513,-3.45135176,17704,0,4,20439.0,1,2,2,10,1592,150,1,0,11.0,720.0,1,1988,12,8,4,7,2,4,2,0,1,2,2,7,5,0,2,1
69780,0.0,2013-02-18,1004.0,1286,1617.0,37.62786033,-3.13469202,6924,0,4,18360.0,5,3,1,103,1026,1,1,0,4.0,1347.0,1,1962,12,8,4,6,1,3,0,0,1,3,3,7,5,0,0,0
45374,0.0,2013-02-16,74.0,0,1688.0,0.0,-2e-08,28296,0,3,11421.0,8,17,1,8,2078,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,6,6,0,1,2,2,9,6,0,5,4
54665,7.0,2013-03-17,236.0,1624,1129.0,37.22900273,-3.18441406,24461,0,4,12305.0,5,3,5,92,2054,1,1,0,2.0,1039.0,1,2008,12,8,4,11,2,2,3,0,1,2,2,7,5,0,0,0
39341,500.0,2013-02-11,1004.0,1282,491.0,30.12795597,-4.24867926,20785,0,1,17864.0,9,16,2,90,1082,950,1,0,10.0,1385.0,0,1978,10,10,5,7,2,1,1,0,1,2,2,4,3,0,1,0
8869,500.0,2013-02-03,257.0,462,1266.0,37.45782761,-11.20866259,18594,0,6,19466.0,3,10,1,34,1784,1,1,0,11.0,1991.0,0,1986,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
20691,0.0,2011-04-08,979.0,0,411.0,33.16618409,-8.942157,11207,0,0,12662.0,12,12,6,25,769,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,3,3,9,6,0,5,4
19693,0.0,2013-02-19,1218.0,1571,1349.0,35.52646919,-4.48085439,41892,0,5,10257.0,0,21,2,37,1765,221,1,0,11.0,2021.0,1,2008,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
14321,0.0,2011-08-20,615.0,1546,1688.0,31.9968789,-8.80386259,30901,0,0,1563.0,7,15,2,35,736,50,1,0,11.0,1385.0,0,1985,14,9,0,7,2,4,2,0,1,2,2,4,3,0,5,4
63059,0.0,2013-02-08,1004.0,0,491.0,33.51920554,-3.13524663,13331,0,3,9391.0,16,17,2,62,546,0,1,0,5.0,1812.0,0,0,12,8,4,5,2,2,3,0,1,3,3,4,3,0,1,0
67403,1000.0,2011-03-05,1004.0,-7,1688.0,39.05964828,-5.28936932,31973,0,4,18790.0,2,4,3,121,831,25,1,0,11.0,2040.0,0,2009,12,8,4,7,2,4,2,0,1,3,3,4,3,0,1,0
28912,7.0,2013-03-21,236.0,1133,1129.0,37.22600343,-3.27103862,16555,0,4,21329.0,5,3,5,92,2054,125,1,0,2.0,1039.0,1,2008,12,8,4,11,2,2,3,0,1,2,2,7,5,0,0,0
12549,0.0,2011-03-10,1348.0,0,46.0,35.56741628,-6.33698054,19625,0,5,683.0,11,1,6,22,743,0,1,0,11.0,1942.0,1,0,6,5,6,7,2,2,3,0,1,2,2,4,3,0,0,0
24328,500.0,2013-03-06,1004.0,900,1772.0,37.59031748,-3.7304578,28053,0,4,6544.0,5,3,2,124,907,80,1,0,2.0,2397.0,1,1972,12,8,4,11,2,3,0,0,1,3,3,7,5,0,2,1
13750,0.0,2012-10-28,1364.0,0,1053.0,32.0400396,-4.99156819,2840,0,1,14721.0,14,14,4,26,1158,0,1,0,11.0,1385.0,1,0,9,7,0,7,2,4,2,0,1,2,2,9,6,0,5,4
1574,0.0,2011-03-23,1004.0,1237,1688.0,38.46742948,-4.8647269,21675,0,4,7670.0,2,4,1,56,2002,1,1,0,11.0,113.0,1,1969,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
44149,0.0,2011-07-08,903.0,0,1688.0,31.36783688,-1.06107072,29577,0,3,3195.0,20,18,7,115,1201,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,0,1,3,3,9,6,0,5,4
53917,0.0,2011-07-10,903.0,0,1688.0,31.12892305,-1.69420356,18859,0,3,12931.0,20,18,1,112,633,0,1,0,12.0,608.0,1,0,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
22705,0.0,2013-06-03,1004.0,1388,1470.0,36.88065592,-3.31430939,1780,0,4,15047.0,1,2,7,7,474,98,1,0,11.0,2712.0,1,2007,12,8,4,7,2,6,6,0,1,3,3,7,5,0,0,0
66465,0.0,2012-10-25,2056.0,0,1688.0,32.05069828,-3.41259554,35150,0,1,19627.0,16,17,5,111,1616,0,1,0,6.0,1385.0,1,0,12,8,4,0,3,6,6,0,1,0,0,0,0,2,0,0
15644,0.0,2011-07-26,260.0,0,1688.0,31.83376051,-1.11325712,43789,0,3,8712.0,20,18,2,122,1390,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,0,1,3,3,0,0,2,0,0
20773,0.0,2011-03-30,1004.0,0,1480.0,35.82452906,-5.30269309,12941,0,5,11504.0,11,1,1,120,1459,0,1,0,11.0,1686.0,0,0,6,5,6,7,2,4,2,0,1,2,2,4,3,0,0,0
33092,0.0,2011-03-22,261.0,774,1277.0,36.96288481,-7.59517464,2055,0,7,13263.0,13,5,1,5,85,300,1,0,1.0,1385.0,1,0,12,8,4,2,0,4,2,0,1,2,2,7,5,0,0,0
54392,7500.0,2013-02-15,353.0,677,1965.0,37.47908238,-3.81858443,44205,0,4,8056.0,5,3,2,124,1999,320,1,0,9.0,791.0,0,2012,2,11,6,9,1,0,5,5,2,2,2,6,4,2,0,0
37850,50.0,2011-03-20,1746.0,105,1688.0,38.90647215,-6.74295268,2116,0,8,1791.0,4,6,2,1,264,1,1,0,10.0,864.0,1,2010,6,5,6,7,2,2,3,0,1,2,2,1,1,2,1,0
5576,2000.0,2011-02-14,1461.0,1764,2285.0,35.77193117,-8.02782346,25680,0,7,14636.0,17,11,7,72,1213,1,1,0,11.0,1385.0,1,2008,17,12,0,7,2,4,2,0,1,2,2,4,3,0,5,4
60840,0.0,2013-02-13,1129.0,1182,1688.0,35.87050076,-4.13979616,17320,0,5,16528.0,0,21,1,95,1888,72,1,0,11.0,2228.0,1,1998,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
9971,0.0,2011-07-16,1004.0,1116,1688.0,31.24387308,-6.37911714,2534,0,0,2974.0,7,15,1,64,1477,70,2,0,10.0,1632.0,1,1972,12,8,4,8,1,4,2,0,1,2,2,7,5,0,0,0
57508,300.0,2011-03-16,2063.0,875,2338.0,36.64437721,-6.81836802,19363,0,8,13932.0,13,5,1,5,1273,350,1,0,11.0,1385.0,1,1996,4,3,0,7,2,5,4,0,1,3,3,9,6,0,5,4
25872,0.0,2012-10-18,586.0,0,2348.0,32.99693009,-4.19322784,10796,0,5,12847.0,14,14,1,19,874,0,2,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
43978,100.0,2011-03-19,1004.0,2116,577.0,33.98504961,-8.9881064,25680,0,7,10580.0,17,11,3,29,2049,0,1,0,11.0,2821.0,0,1974,12,8,4,7,2,5,4,0,1,2,2,7,5,0,0,0
38181,500.0,2011-03-12,1004.0,2576,577.0,33.91513217,-9.19113626,25680,0,2,19725.0,17,11,3,29,1200,0,1,0,11.0,235.0,0,1986,12,8,4,7,2,5,4,0,1,2,2,7,5,0,0,0
24325,0.0,2011-03-14,192.0,344,796.0,37.61832784,-6.13357212,25353,0,8,1104.0,13,5,6,58,1048,20,1,0,11.0,1385.0,1,2006,3,2,1,7,2,4,2,0,1,2,2,9,6,0,5,4
2724,0.0,2011-07-12,903.0,0,1177.0,31.53064308,-1.52024104,27835,0,3,5059.0,20,18,2,122,946,0,1,0,11.0,1742.0,1,0,12,8,4,7,2,4,2,0,1,3,3,1,1,2,0,0
34794,0.0,2011-07-22,1004.0,1006,1688.0,31.14227776,-6.61124387,36723,0,0,14206.0,7,15,1,64,1253,50,2,0,10.0,228.0,1,1978,12,8,4,8,1,4,2,0,1,2,2,7,5,0,0,0
56525,0.0,2012-10-03,1038.0,0,1240.0,32.76916953,-3.90293977,21752,0,5,19334.0,16,17,3,96,673,0,1,0,11.0,724.0,1,0,12,8,4,7,2,2,3,0,1,2,2,7,5,0,1,0
63155,0.0,2011-07-29,26.0,0,833.0,31.6075471,-1.76796453,27835,0,3,20802.0,20,18,3,99,1394,0,1,0,11.0,1385.0,1,0,10,10,5,7,2,4,2,0,1,2,2,7,5,0,0,0
67247,10.0,2011-03-01,1239.0,1633,2145.0,37.57594115,-7.08503792,40735,0,8,18274.0,13,5,6,58,1927,60,1,0,11.0,1092.0,1,2004,12,8,4,7,2,2,3,0,1,2,2,1,1,2,0,0
23387,0.0,2013-01-26,1004.0,24,1688.0,38.91481877,-8.78594686,23802,0,6,8323.0,10,80,13,71,591,390,1,0,11.0,1385.0,1,2011,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
17873,0.0,2012-10-19,1004.0,0,1470.0,32.30554915,-3.50805245,3922,0,1,7271.0,16,17,5,111,1631,0,1,0,11.0,1385.0,0,0,3,2,1,1,4,6,6,5,2,4,4,8,2,1,5,4
18197,0.0,2011-06-03,979.0,1569,531.0,34.97643178,-8.82935561,43600,0,7,20963.0,17,11,4,44,1382,40,1,0,11.0,1385.0,0,2009,4,3,0,7,2,4,2,0,1,2,2,5,3,0,5,4
24834,250.0,2013-02-16,1320.0,1610,2034.0,30.03071578,-4.43392653,3385,0,1,6245.0,9,16,2,90,1127,650,1,0,10.0,1385.0,1,1999,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
4091,500.0,2011-03-08,1004.0,1504,1688.0,38.24442402,-4.4588915,14315,0,4,9404.0,2,4,1,56,122,1,1,0,11.0,410.0,1,1971,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
33261,0.0,2011-04-18,1004.0,0,1470.0,33.81466822,-9.26881883,10398,0,2,19606.0,12,12,4,15,1440,0,1,0,11.0,543.0,1,0,12,8,4,7,2,6,6,0,1,4,4,7,5,0,0,0
44384,20.0,2013-02-07,637.0,1721,1050.0,35.02234242,-4.18404892,45191,0,5,20583.0,0,21,3,6,1255,192,1,0,11.0,2383.0,1,1994,15,10,5,7,2,2,3,0,1,2,2,4,3,0,0,0
62096,0.0,2012-12-10,2003.0,0,1642.0,32.94718642,-4.99483567,18486,0,1,7297.0,14,14,6,76,287,0,2,0,11.0,1385.0,1,0,3,2,1,7,2,4,2,0,1,1,1,9,6,0,2,1
64554,100.0,2013-03-15,705.0,78,763.0,39.08342696,-7.0035038,2345,0,8,19350.0,19,7,2,83,196,250,1,0,9.0,1385.0,0,2010,15,10,5,9,1,2,3,0,1,2,2,5,3,0,0,0
68314,1000.0,2011-03-01,257.0,1620,180.0,35.56771838,-7.94158325,25680,0,7,5033.0,17,11,1,48,1820,1,1,0,11.0,2498.0,1,1982,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
53,50.0,2013-04-04,1004.0,1414,1688.0,36.67432678,-3.35742512,21197,0,4,21275.0,1,2,2,10,1435,200,1,0,11.0,2185.0,1,2000,12,8,4,7,2,2,3,0,1,3,3,7,5,0,0,0
23426,0.0,2011-04-04,1004.0,0,1470.0,33.91187132,-9.34663784,25205,0,2,4623.0,12,12,4,15,1387,0,1,0,11.0,409.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
38259,0.0,2013-01-29,1932.0,1982,2175.0,31.63874388,-8.11393053,2266,0,1,691.0,7,15,4,24,417,0,1,0,11.0,907.0,1,1984,12,8,4,7,2,4,2,0,1,1,1,1,1,2,0,0
16631,100.0,2013-03-01,257.0,876,1266.0,36.00884449,-10.73030401,33994,0,6,2988.0,3,10,5,102,1621,200,1,0,5.0,1385.0,0,1998,17,12,0,5,2,3,0,0,1,3,3,9,6,0,5,4
43162,0.0,2013-01-27,1004.0,1623,1470.0,34.85774806,-4.96565066,45002,0,5,3196.0,15,13,2,91,977,25,1,0,4.0,795.0,1,2000,15,10,5,6,1,4,2,0,1,3,3,4,3,0,0,0
44492,0.0,2011-07-10,903.0,0,1688.0,31.45209393,-1.45098903,10245,0,3,16743.0,20,18,2,122,1003,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,0,1,3,3,9,6,0,5,4
